table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
bnlearn,sachs,Recall,ABAPC-LLM,GRaSP,0.7388296,0.07508586423555368,0.03,0.07,0.7388296,0.07508586423555368,50,0.03,0.07,50,48.82587987865492,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Recall,ABAPC-LLM,BOSS,0.7388296,0.07508586423555368,0.0,0.0,0.7388296,0.07508586423555368,50,0.0,0.0,50,69.57786603646356,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Recall,ABAPC-LLM,MPC,0.7388296,0.07508586423555368,0.06,0.16,0.7388296,0.07508586423555368,50,0.06,0.16,50,27.158448031174526,2.012352839117922e-162,False,bolding_best_vs_comparator,,2.683137118823896e-162,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Recall,ABAPC-LLM,MPC-LLM,0.7388296,0.07508586423555368,0.22,0.12,0.7388296,0.07508586423555368,50,0.22,0.12,50,25.916943728216985,4.290640687950996e-148,False,bolding_best_vs_comparator,,4.903589357658281e-148,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Recall,ABAPC-LLM,ABAPC,0.7388296,0.07508586423555368,0.6927103999999998,0.09973316335756188,0.7388296,0.07508586423555368,50,0.6927103999999998,0.09973316335756188,50,2.6122760245381316,0.008994160430624405,True,bolding_best_vs_comparator,,0.008994160430624405,**,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Recall,ABAPC-LLM,ABAPC,0.7388296,0.07508586423555368,0.6927103999999998,0.09973316335756188,0.7388296,0.07508586423555368,50,0.6927103999999998,0.09973316335756188,50,2.6122760245381316,0.008994160430624405,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.008994160430624405,**,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,Random,0.8241333333333333,0.07950972216255912,0.07,0.04,0.8241333333333333,0.07950972216255912,50,0.07,0.04,50,59.913034243714584,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,FGS,0.8241333333333333,0.07950972216255912,0.19,0.07,0.8241333333333333,0.07950972216255912,50,0.19,0.07,50,42.328648437501016,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,NOTEARS-MLP,0.8241333333333333,0.07950972216255912,0.37,0.08,0.8241333333333333,0.07950972216255912,50,0.37,0.08,50,28.47043941976478,2.7218139830565674e-178,False,bolding_best_vs_comparator,,7.25817062148418e-178,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,GRaSP,0.8241333333333333,0.07950972216255912,0.37,0.13,0.8241333333333333,0.07950972216255912,50,0.37,0.13,50,21.072714362676198,1.415784788067527e-98,False,bolding_best_vs_comparator,,2.2652556609080432e-98,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,BOSS,0.8241333333333333,0.07950972216255912,0.44,0.09,0.8241333333333333,0.07950972216255912,50,0.44,0.09,50,22.618162725269215,2.8719266647704715e-113,False,bolding_best_vs_comparator,,5.743853329540943e-113,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,MPC,0.8241333333333333,0.07950972216255912,0.63,0.17,0.8241333333333333,0.07950972216255912,50,0.63,0.17,50,7.314411095714709,2.585125931350894e-13,False,bolding_best_vs_comparator,,3.446834575134526e-13,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,MPC-LLM,0.8241333333333333,0.07950972216255912,0.8,0.07,0.8241333333333333,0.07950972216255912,50,0.8,0.07,50,1.6109094548334004,0.10719945894908631,True,bolding_best_vs_comparator,,0.10719945894908631,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,ABAPC,0.8241333333333333,0.07950972216255912,0.78592,0.12896635220087446,0.8241333333333333,0.07950972216255912,50,0.78592,0.12896635220087446,50,1.7834857331639078,0.07450726834557311,False,bolding_best_vs_comparator,,0.08515116382351214,.,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,MPC,0.8241333333333333,0.07950972216255912,0.63,0.17,0.8241333333333333,0.07950972216255912,50,0.63,0.17,50,7.314411095714709,2.585125931350894e-13,False,marker_top_vs_next_nonbold,ABAPC-LLM,7.755377794052683e-13,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,MPC-LLM,MPC,0.8,0.07,0.63,0.17,0.8,0.07,50,0.63,0.17,50,6.538461538461539,6.215486433210828e-11,False,marker_top_vs_next_nonbold,MPC-LLM,9.323229649816242e-11,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC,MPC,0.78592,0.12896635220087446,0.63,0.17,0.78592,0.12896635220087446,50,0.63,0.17,50,5.166862907802187,2.3805573830534699e-07,False,marker_top_vs_next_nonbold,ABAPC,2.3805573830534699e-07,***,False,ABAPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,F1,MPC-LLM,Random,0.78,0.04,0.19,0.08,0.78,0.04,50,0.19,0.08,50,46.6435954874836,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,F1,MPC-LLM,FGS,0.78,0.04,0.25,0.04,0.78,0.04,50,0.25,0.04,50,66.25,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,F1,MPC-LLM,NOTEARS-MLP,0.78,0.04,0.3,0.15,0.78,0.04,50,0.3,0.15,50,21.863400896365295,5.796091994549926e-106,False,bolding_best_vs_comparator,,9.273747191279882e-106,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,F1,MPC-LLM,GRaSP,0.78,0.04,0.45,0.11,0.78,0.04,50,0.45,0.11,50,19.93602907989584,1.9818684395399584e-88,False,bolding_best_vs_comparator,,2.6424912527199445e-88,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,F1,MPC-LLM,BOSS,0.78,0.04,0.4,0.11,0.78,0.04,50,0.4,0.11,50,22.95663954654672,1.2648253018908352e-116,False,bolding_best_vs_comparator,,2.5296506037816704e-116,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,F1,MPC-LLM,MPC,0.78,0.04,0.4,0.02,0.78,0.04,50,0.4,0.02,50,60.08327554319921,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,F1,MPC-LLM,ABAPC,0.78,0.04,0.4769286666666666,0.14898693253508222,0.78,0.04,50,0.4769286666666666,0.14898693253508222,50,13.892096410415482,7.073427711156153e-44,False,bolding_best_vs_comparator,,8.08391738417846e-44,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,F1,MPC-LLM,ABAPC-LLM,0.78,0.04,0.710361,0.0683339005791953,0.78,0.04,50,0.710361,0.0683339005791953,50,6.218996523644497,5.003443909221632e-10,True,bolding_best_vs_comparator,,5.003443909221632e-10,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,F1,MPC-LLM,ABAPC-LLM,0.78,0.04,0.710361,0.0683339005791953,0.78,0.04,50,0.710361,0.0683339005791953,50,6.218996523644497,5.003443909221632e-10,False,marker_top_vs_next_nonbold,MPC-LLM,5.003443909221632e-10,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,Random,0.94,0.18,0.36,0.16,0.94,0.18,50,0.36,0.16,50,17.0293863659264,4.972288453404812e-65,False,bolding_best_vs_comparator,,1.3259435875746166e-64,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,FGS,0.94,0.18,0.43,0.1,0.94,0.18,50,0.43,0.1,50,17.51347190345785,1.1308181280987415e-68,False,bolding_best_vs_comparator,,4.523272512394966e-68,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,NOTEARS-MLP,0.94,0.18,0.4,,0.94,0.18,50,0.4,0.0,50,21.213203435596423,7.212994172451977e-100,False,bolding_best_vs_comparator,,5.770395337961582e-99,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,GRaSP,0.94,0.18,0.66,0.28,0.94,0.18,50,0.66,0.28,50,5.948030041269221,2.713887946674184e-09,False,bolding_best_vs_comparator,,4.342220714678695e-09,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,BOSS,0.94,0.18,0.77,0.3,0.94,0.18,50,0.77,0.3,50,3.4359213546813825,0.0005905423722491662,False,bolding_best_vs_comparator,,0.0007873898296655549,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,MPC-LLM,0.94,0.18,0.9,0.08,0.94,0.18,50,0.9,0.08,50,1.4359163172354736,0.15102615479062986,False,bolding_best_vs_comparator,,0.16705386100841238,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,ABAPC,0.94,0.18,0.6035856976744186,0.17935158441353263,0.94,0.18,50,0.6035856976744186,0.17935158441353263,50,9.361688364737333,7.84725494450353e-21,False,bolding_best_vs_comparator,,1.569450988900706e-20,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,ABAPC-LLM,0.94,0.18,0.900614,0.09069821007166615,0.94,0.18,50,0.900614,0.09069821007166615,50,1.3817324688860002,0.16705386100841238,True,bolding_best_vs_comparator,,0.16705386100841238,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,BOSS,0.94,0.18,0.77,0.3,0.94,0.18,50,0.77,0.3,50,3.4359213546813825,0.0005905423722491662,False,marker_top_vs_next_nonbold,MPC,0.0017716271167474984,**,False,MPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,ABAPC-LLM,BOSS,0.900614,0.09069821007166615,0.77,0.3,0.900614,0.09069821007166615,50,0.77,0.3,50,2.9468710821378807,0.0032100700259376307,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.0032100700259376307,**,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC-LLM,BOSS,0.9,0.08,0.77,0.3,0.9,0.08,50,0.77,0.3,50,2.9606688713828,0.003069717816762365,False,marker_top_vs_next_nonbold,MPC-LLM,0.0032100700259376307,**,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,Random,1.0,0.0,0.29,0.1,1.0,0.0,50,0.29,0.1,50,50.20458146424487,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,FGS,1.0,0.0,0.47,0.03,1.0,0.0,50,0.47,0.03,50,124.92219800962341,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,NOTEARS-MLP,1.0,0.0,0.5,0.27,1.0,0.0,50,0.5,0.27,50,13.094570021973102,3.5367148324968143e-39,False,bolding_best_vs_comparator,,9.431239553324838e-39,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,BOSS,1.0,0.0,1.0,0.0,1.0,0.0,50,1.0,0.0,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,MPC,1.0,0.0,1.0,0.02,1.0,0.0,50,1.0,0.02,50,0.0,1.0,False,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,MPC-LLM,1.0,0.0,1.0,0.02,1.0,0.0,50,1.0,0.02,50,0.0,1.0,False,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,ABAPC,1.0,0.0,0.985556,0.07343676485693704,1.0,0.0,50,0.985556,0.07343676485693704,50,1.3907816292500677,0.164291655480068,False,bolding_best_vs_comparator,,0.2628666487681088,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,ABAPC-LLM,1.0,0.0,0.990556,0.04108899331242579,1.0,0.0,50,0.990556,0.04108899331242579,50,1.625232429217554,0.10411304296987917,False,bolding_best_vs_comparator,,0.20822608593975833,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
